label,pred,proba
False,False,0.031393303618294455
False,False,0.08627814319858423
False,False,0.0013702463863959902
False,False,0.41617514012226153
False,False,0.31355424795478887
False,False,0.28528465537660874
False,False,0.33102412727708164
False,True,0.8267991625007831
False,False,0.28274997042784744
False,False,0.4212050228343343
False,False,0.2204735050181602
False,False,0.4024047235488616
False,False,0.39331684234112174
False,False,0.09975241792717804
False,False,0.2268816898074128
False,False,0.4174661119809304
False,False,0.41542759593124146
False,False,0.012003281103917518
False,False,0.11152506121479355
False,False,0.21193719832706082
False,False,0.023577176667054667
False,False,0.13031231144734684
False,False,0.1291499194408786
False,False,0.10728419099374348
False,False,0.19832948934090294
False,False,0.4065053869588221
False,False,0.1220568206202895
False,False,0.29103365599563297
False,False,0.2787890301414816
False,False,0.40896204145208287
False,False,0.19699970276642426
False,False,0.1117843090672595
False,False,0.4457603244923961
False,False,0.41647353154339073
False,False,0.31075183980362253
False,False,0.04661968806172023
False,False,0.008058914606617118
False,False,0.09131231057066469
False,False,0.09831927921825223
False,False,0.06812370874404222
False,False,0.13109068565085163
False,False,0.16894428062818062
False,False,0.3772191998530947
False,False,0.3547610693180831
True,False,0.05218966084699761
False,False,0.48855348676688765
False,False,0.3760696270851421
False,False,0.08171662971000704
True,False,0.06224828546498118
False,False,0.04377344313025805
False,False,0.36589433332947113
False,False,0.11814328023616438
False,False,0.03648399759161047
False,False,0.21091380471407
False,False,0.3543492157002036
False,False,0.1522782079230769
False,False,0.24132278620899095
False,False,0.09633748409502108
False,False,0.214574260435626
False,False,0.17947111571256547
False,False,0.2169592075937526
False,False,0.2328557994239553
True,False,0.04614942085446083
False,False,0.046684176135256605
False,False,0.13030529192745566
False,False,0.05787917705794099
True,False,0.12639215682371469
False,False,0.01227199179193017
False,False,0.17536970537613583
False,False,0.10670509977168324
False,True,0.9460731749389298
False,False,0.4290787973977753
False,False,0.15020941996685777
False,False,0.23774255725884696
True,False,0.4778960527058509
False,False,0.26204818681941927
False,False,0.42421663518399944
False,False,0.4131873884065109
False,False,0.47064448604885667
False,False,0.15285032157949835
False,False,0.02172283812351722
False,False,0.051976866873277405
False,False,0.28564875945597157
False,False,0.2651389860803764
False,False,0.14922651658702268
False,False,0.12435664869966284
False,False,0.3546907148064738
False,False,0.1702514360012965
False,False,0.30197589296640237
False,False,0.35614679325413856
False,False,0.21523268864990552
False,False,0.09670313273828052
False,False,0.43039008052690036
False,False,0.046765474624399006
False,False,0.4147353414618832
False,False,0.4183397880738011
False,False,0.2854996326093745
False,False,0.3147380257118143
True,False,0.1790085305422046
False,False,0.4207921110632112
False,False,0.1318518427806945
False,False,0.2798880318390573
False,False,0.0008974177300276609
True,False,0.4699215529609261
False,True,0.974148262105037
False,False,0.35520834257353223
False,False,0.21161991592829088
False,True,0.5893055506858215
False,False,0.24623144302016875
False,False,0.3957052361736186
False,False,0.302636810922013
False,False,0.26374828572537934
False,False,0.42472210666334026
False,False,0.1565669679546855
False,True,0.929981985120657
False,False,0.21972670136914046
False,False,0.0012069156704948014
False,False,0.3659710038500343
False,False,0.4389216923225972
False,False,0.2421804195096357
False,False,0.22737393457755273
False,False,0.40272421276549286
False,False,0.44238737347806717
False,False,0.4872100528948899
False,False,0.17282514556029577
False,False,0.2973443833674923
False,False,0.4114591724356501
False,False,0.26592596176177
False,False,0.23092666659634148
False,False,0.2859660405958683
False,False,0.1784334996336508
False,False,0.09603804704831059
False,False,0.03331555670494257
False,False,0.3049903822235967
False,False,0.18956718074099715
True,False,0.44147650162638474
False,False,0.11147958955117199
False,False,0.1553558250044561
False,False,0.4852531181134548
False,False,0.2781456023575122
False,False,0.17337652142465876
False,False,0.430447161904247
False,False,0.3716875447676432
False,False,0.2865714669579649
False,False,0.44454984545271475
False,False,0.04698076220380698
False,False,0.19724697176495426
False,False,0.4052750519128616
False,False,0.1929714969948308
False,False,0.4633682633808741
False,False,0.0762605640239224
False,False,0.16831865311663602
False,False,0.21287128107465658
False,False,0.3434810431349824
False,False,0.09767474104609192
False,False,0.004931917689944387
False,False,0.48825465709361304
False,False,0.4493785494479253
False,False,0.15011104269387904
False,False,0.24174041994004997
False,False,0.2444601051935184
False,False,0.43461277781313107
False,False,0.29853007057332737
False,False,0.413215511378935
False,False,0.45599707567252457
False,False,0.2829765658562989
False,False,0.1427412338693529
False,False,0.2493539029214895
False,False,0.4254348043620921
False,False,0.2918095871991278
False,False,0.44786095336708037
False,False,0.44771800464099065
False,False,0.18667981002316902
False,False,0.22405694779803909
False,False,0.3389568801204848
False,False,0.055532227606494955
False,False,0.232778608719378
False,False,0.07469272257156967
False,False,0.4239780920631832
False,False,0.4713922153838279
False,False,0.07077443776572928
False,False,0.33367071269794474
False,False,0.3182716145492574
False,False,0.380037400517331
False,False,0.3478898264360332
False,False,0.10856451765769826
False,False,0.1456063271226608
False,False,0.08261610783405299
False,False,0.4605719995308371
False,False,0.2609117325594923
False,False,0.4880805760404626
False,False,0.22466092571642116
False,False,0.2763615856213977
False,False,0.3946469609982374
False,False,0.39861182991098354
False,False,0.1155747961494667
False,False,0.14414143306488564
False,False,0.04890341877376947
False,False,0.4027322507876577
True,False,0.3969307608466711
False,False,0.04062940407930182
False,False,0.1287162953425368
False,True,0.7249335050480858
False,False,0.2708894717914568
False,False,0.2612721095318219
False,False,0.4915376438470679
False,False,0.3820627249029478
False,False,0.0565939111109281
False,False,0.14675118897054545
False,True,0.6727136183234047
False,False,0.15757403372538586
False,False,0.39297282823766316
False,True,0.6802806326945234
False,False,0.24621335954425488
False,False,0.26672708392134264
False,False,0.13521183664415404
False,False,0.16134789839015345
False,False,0.38999878441036656
False,False,0.43334148195322275
False,False,0.01854005135335557
False,False,0.302577280187665
False,False,0.31671775588714335
False,False,0.36865460077376494
False,True,0.8469233866059633
False,False,0.43871224558166083
False,False,0.03923615612580783
False,True,0.6941861192648511
False,False,0.39104472407008656
False,False,0.42329000596387956
False,False,0.1323842191403291
False,False,0.292642022020071
False,False,0.0903825077421524
False,False,0.42544717492462486
False,False,0.36521507452551927
False,False,0.11103253949956904
False,False,0.3118865764077946
False,False,0.25466018799926926
False,False,0.12941336560814753
False,False,0.4465613007397046
False,False,0.07391964884741697
False,False,0.23372990132434135
False,False,0.2913991423255024
False,False,0.411772823163528
False,False,0.07508995618379177
True,False,0.3045873040992299
False,False,0.0032798719474261273
False,False,0.41129065711721563
False,False,0.11736622457114071
False,False,0.3604576569755219
False,False,0.30093889464740586
False,False,0.02506369147885379
False,False,0.09161500803569406
False,False,0.1338703479438595
False,False,0.4433638439946885
False,False,0.24040169433631026
False,True,0.9567516090526533
False,False,0.023724950270737066
False,False,0.003281936858058776
False,False,0.47412331035266253
False,False,0.3619584533503926
False,False,0.3916583991068264
False,True,0.9579028070508392
False,False,0.49226934614924794
False,True,0.5488560839559848
False,False,0.079145672061053
False,False,0.09428672447690573
False,False,0.4092088293927668
False,False,0.17777495659962378
False,False,0.29663572361646784
False,True,0.9276109560007404
False,False,0.3415799198772516
False,False,0.032707696986749524
False,False,0.2228369283624117
False,False,0.03375002580364411
False,False,0.23942177234277956
False,False,0.1096513576965003
False,False,0.0006540997625484324
False,False,0.4065758958960225
False,False,0.4846914222014298
False,False,0.48206634088545774
False,False,0.14959259688166188
False,True,0.9143868050314217
False,False,0.33938845070745877
False,False,0.4000381951496682
False,False,0.42311902413126345
False,False,0.4901393695256661
False,False,0.07586481883352225
False,False,0.38487301199215096
False,False,0.3670768020410021
False,False,0.1438679188442587
False,False,0.19629377790172425
False,False,0.0883790238372465
False,False,0.4566365965428835
False,False,0.43966786239963573
False,False,0.3070175073007109
False,False,0.25581499994235324
False,False,0.11644418019172437
False,False,0.3948017785149837
False,False,0.004102456160196055
False,False,0.23139334578602405
False,False,0.43027558856317843
True,False,0.3092426672163765
False,False,0.3175614207858144
False,False,0.035353712809722104
False,False,0.1433523647229526
False,False,0.33693110279809096
False,False,0.024808650626541362
False,False,0.16546787674281727
True,False,0.17697228177993468
False,False,0.24935919451712174
False,False,0.18118762619233186
False,False,0.22705876873195158
False,False,0.27349867322280136
False,False,0.06417392076826856
False,False,0.09023770733699854
False,False,0.41625549717783894
False,True,0.7298839712348988
False,False,0.17757603692322177
False,False,0.2169407570908396
False,False,0.087409276405998
False,False,0.11992362737629947
False,False,0.2577617712832672
False,False,0.17946324815073222
False,False,0.23772805150260562
False,False,0.07485233641076966
False,False,0.0782341661615159
False,False,0.19197150981631472
False,False,0.18942881634769837
False,False,0.4416661717623934
False,False,0.016725690369408686
False,False,0.4964277208262717
False,False,0.47826152961325097
False,False,0.2711254753289983
False,False,0.35937888097751364
False,True,0.9676273287408725
False,False,0.12559695292679357
False,False,0.15781530403205424
False,False,0.05546234169905789
False,False,0.28192305866252726
False,False,0.07972418783526136
False,False,0.46543530819867723
False,False,0.21578342355297453
False,False,0.4598433631003379
False,False,0.102549950817037
False,False,0.34701823724316566
False,False,0.3237960390268153
False,False,0.19983784022541423
False,False,0.44917156355296306
False,False,0.21740102546112816
False,False,0.09921526523225871
False,False,0.488492690573148
False,False,0.22074070149927938
False,False,0.1040364888388674
False,False,0.1818163302407143
False,False,0.30675472826859346
False,False,0.25601376780568624
False,False,0.31755851141513347
False,False,0.33092863925923854
False,False,0.06169051585641894
False,False,0.1574424819867647
False,False,0.37435049539413395
False,False,0.32518362457673006
False,False,0.04417416841304078
False,False,0.15757379274892092
False,False,0.4656610746849068
False,True,0.9310063279417207
False,False,0.3353214262897611
False,True,0.5364319102682154
False,False,0.3035275932938595
False,False,0.0060940659198091
False,False,0.33056320258484667
False,True,0.8656057745032775
False,False,0.24862180980224619
False,False,0.0019033222005093164
False,True,0.8333050592019444
False,True,0.9098700427694553
False,False,0.29293373399058636
False,False,0.35459875236587923
False,False,0.045160679661085
False,True,0.8576609258380921
False,False,0.30709648102080767
False,False,0.16550986251541727
False,False,0.3426669976524073
False,False,0.32279144120471004
False,False,0.29973011999945715
False,False,0.09147270165821136
False,False,0.14811086237935223
False,False,0.4956913858828675
False,False,0.21655458703080976
False,False,0.029713261777468025
False,False,0.44950265540691386
False,False,0.08646604371248345
False,False,0.2017599097319982
False,False,0.13899945673049846
False,False,0.4819377265808815
False,False,0.1890492894548988
False,False,0.35435848195517755
False,False,0.29919148596603495
False,False,0.0214875858009268
False,False,0.19215733924983697
False,False,0.19501098130318145
False,False,0.4949166627022558
True,False,0.40596435052927515
False,False,0.42832713806076084
False,False,0.15676058501058737
False,True,0.6645273075566699
False,False,0.2578028542178894
False,False,0.3155075663642178
False,False,0.3641467440575165
True,False,0.410400927893094
False,False,0.4366011096702771
False,False,0.012312955417020433
False,False,0.3980479415259668
False,False,0.30541849489651685
True,False,0.26604238973373484
False,False,0.3142331684291668
False,False,0.44096912288459417
False,False,0.2726454471537821
False,False,0.0810940029494836
False,False,0.21838857509767
False,False,0.4622297667796057
False,True,0.9072418784536272
False,False,0.10152280070746555
False,False,0.3570718753864838
False,True,0.6281133607446158
False,False,0.17426849849513898
False,False,0.2344586819879022
False,False,0.22043481393034586
False,False,0.014639913340072142
False,False,0.3870046124900827
False,False,0.42319299708422325
False,False,0.2654716198396646
False,False,0.08647554143421932
False,False,0.12396901274267202
False,False,0.06316710537957387
False,True,0.5847531271665267
False,False,0.43819869688979446
False,False,0.2400813954549979
True,False,0.05550673392536776
False,False,0.12737263099434348
False,False,0.4747507081150481
False,False,0.25463284506963707
False,False,0.2578171481603341
False,False,0.2628224319007842
False,False,0.05580840718404845
False,False,0.485156829330324
False,False,0.04224287367410723
False,False,0.3500192105436817
False,False,0.028882409478743987
False,False,0.2217958852092629
True,False,0.4498391365030886
True,False,0.38422227119250707
False,False,0.16733801081660188
False,False,0.2756738829732497
False,False,0.08263732780911792
False,False,0.478060119712319
False,False,0.3543386718743319
False,False,0.18714688048833328
False,False,0.158967297577139
False,False,0.11931937477764021
False,False,0.39325977462680217
False,False,0.21730712520570555
False,False,0.16510861052221232
False,False,0.45261087352010876
False,False,0.07510897378573028
False,False,0.1319177470319738
False,False,0.17238285623992505
False,False,0.12992574277421132
False,False,0.29270152061055255
False,False,0.3005155557514653
False,False,0.027374486241808105
False,False,0.07226453203241212
False,False,0.09926437818967243
False,False,0.03516403425751008
False,False,0.06238099464965652
False,False,0.11982569449281127
False,False,0.1728103036938845
False,True,0.8956545060312835
False,False,0.10895253944466243
False,False,0.3350129157216742
False,False,0.02894050979236218
False,False,0.3291204631518704
False,False,0.39735960282760385
True,False,0.302403974422315
False,False,0.10069614518744174
False,False,0.16520400693120302
False,False,0.402590674430631
False,False,0.21598594624562806
False,False,0.1276173239641863
False,False,0.4663457682877695
False,True,0.8186774283052953
False,False,0.4028573552741099
False,False,0.012250942453152225
False,False,0.1696682915815499
False,False,0.22944845119149848
False,False,0.29371077706788146
False,False,0.09498594323506554
False,False,0.24897677635959187
False,False,0.3428126838448438
False,False,0.17293802834601207
False,False,0.3457211015190295
False,False,0.1948270201859203
False,False,0.23473170118588726
False,False,0.06714645028613331
False,False,0.32563728303090217
False,False,0.11213784401168603
False,False,0.4144250645235462
False,False,0.2767216855234785
False,False,0.28012837480760233
True,False,0.45623826120685435
False,False,0.08370135565474313
False,False,0.2651173389388331
False,False,0.1911025052229438
True,False,0.48316203754983855
False,False,0.3963570234240252
False,False,0.378750432314527
False,False,0.10206067806734481
False,False,0.11866162292417809
False,False,0.014590413695914406
True,False,0.31926768097122793
False,False,0.18541769091909044
False,False,0.15602034718716645
False,False,0.31851561275545254
False,False,0.4143438076282726
False,False,0.06651477299659642
False,False,0.4593307269529841
False,False,0.017135614548155487
False,False,0.04755317011756699
False,False,0.41906406956098724
False,False,0.24635191340877705
False,False,0.46962742713543854
False,False,0.2308264982956103
False,False,0.46306149297788757
True,False,0.11981481281534717
False,False,0.3082248113842882
True,False,0.4972340014728774
False,False,0.18803140402882385
False,False,0.0007273422544397667
False,False,0.03202610274101947
False,False,0.4295298017733558
False,False,0.24594281757734376
False,False,0.2683590991938521
False,False,0.399713052337847
False,False,0.4057895043712819
False,False,0.23871065399272828
False,False,0.4290303883841909
False,False,0.23421247916983845
False,False,0.3375106871870074
False,False,0.016680915530773333
False,False,0.06899969343085122
False,False,0.42571001862680785
False,False,0.15655921115213234
False,False,0.1673719702972985
False,False,0.3314955985694741
False,False,0.29626907536497255
False,False,0.04109432032449434
False,False,0.38288251712574667
False,False,0.30861121475485925
False,False,0.42766592642833545
False,False,0.2677484550244804
False,False,0.20716241799176982
False,False,0.1856702288616353
False,False,0.002209463122999411
False,False,0.019892111322344752
False,False,0.06560571264033
False,False,0.4647686933814552
False,False,0.4403252661711178
False,False,0.24859817749748725
False,False,0.0900981967079264
False,False,0.07305568029073234
False,False,0.12806529680539197
False,True,0.9543614144529458
False,False,0.26073402951779245
False,False,0.40202092247583504
False,False,0.25337717723891084
False,False,0.3047236588856754
False,False,0.30505130753361753
False,False,0.01566888820349649
False,False,0.22263425901595524
False,False,0.4320245185143197
True,False,0.24454931594820078
False,False,0.21766771066372176
False,False,0.26327278712098817
False,False,0.19038351896841516
False,False,0.2576999837746229
False,False,0.06767240805198232
False,False,0.4839733927010874
False,False,0.017064969992024115
False,False,0.2416037154529258
False,False,0.10499626619561664
False,False,0.029177902965450753
False,False,0.32585268926364575
False,False,0.4925906291985205
False,False,0.37480247702563335
False,False,0.1270103336918989
False,False,0.246694531245569
False,False,0.024890777989330426
True,False,0.26583512894443445
False,False,0.04973159907714947
False,False,0.397303821443565
False,False,0.02835319949884041
False,False,0.004680482950290388
False,False,0.43077851929075656
False,False,0.47127110555442203
False,False,0.04327701257501265
False,False,0.13945832953730936
False,False,0.37084863916625693
False,False,0.2698267326325552
False,False,0.4746184064679564
False,False,0.19459000552230743
False,False,0.001661444642086063
False,False,0.009872819734775107
False,False,0.2824272280204091
False,False,0.3760526989389786
False,False,0.3953085089848308
False,False,0.45575851954349544
True,False,0.11453727044164502
False,False,0.3692029526845144
False,False,0.41354904762343214
False,False,0.4181376757239079
False,False,0.2057717844478532
False,False,0.3129915033787657
False,False,0.27578265172167676
False,False,0.29874296738423867
False,False,0.14101561796352396
False,False,0.3416172241532664
False,False,0.3550086551306232
False,False,0.0979741921969608
False,False,0.22181621929841477
False,False,0.21105278814063466
False,False,0.37447532419422463
False,False,0.333251530124686
False,False,0.23809791528215213
False,False,0.3262656548699979
False,False,0.13143080260863332
False,False,0.11617394120377056
False,False,0.11995982637697727
False,False,0.014748837669906534
False,False,0.34553813068032396
False,True,0.9929240435815467
False,False,0.1545160707756114
False,False,0.4649166808642239
False,False,0.30327130468545677
False,False,0.11246713267054032
False,False,0.005932318571733652
False,False,0.36186571426037567
False,False,0.34828711749603514
False,False,0.11462666639676411
False,False,0.16635254456949616
False,False,0.4490233696580821
False,False,0.07861665551741603
False,False,0.4177219340609556
False,False,0.08461172125887295
False,False,0.24086356786924862
False,False,0.24948264385237612
False,False,0.23604482321796427
True,False,0.14396478453394446
False,False,0.1266823644470388
False,False,0.36657738449903
False,False,0.13783845159362224
False,False,0.3049576856026591
False,False,0.4233198435423224
False,False,0.41851722236694094
False,False,0.08357570407390918
False,False,0.32736882148351737
False,False,0.30113956590769314
False,False,0.14099225542149507
False,False,0.19572699049651987
False,False,0.14255651231463423
False,False,0.2685325800421431
False,False,0.40181369897675556
False,False,0.43875166819213524
False,False,0.3614117965988516
False,False,0.24172518058696985
False,True,0.979047641793457
False,False,0.2819395057392428
False,False,0.23927334436275777
False,False,0.4283868114983882
False,False,0.09231166436880328
False,False,0.07893917263446942
False,False,0.39127123571216094
False,False,0.43528541518603125
False,False,0.03638739082754644
False,False,0.38204305079844925
False,False,0.21223086020726856
False,False,0.35186341155037965
False,False,0.06748466803239633
False,False,0.48650637632954186
False,False,0.4406401470298782
False,False,0.20298626413396254
False,False,0.4466794130666774
False,False,0.4474628635687253
False,False,0.2306265124575097
False,False,0.4734427509680576
False,False,0.4884285627916428
False,False,0.1086063694868481
False,False,0.0333333398228004
False,False,0.1655748920145147
False,False,0.24441763054624943
False,False,0.04633819935834377
False,False,0.0703297787404788
False,False,0.48584956098918275
False,False,0.3686502981631838
True,False,0.43746903463001263
False,False,0.4855772894173563
False,False,0.1890721796504572
False,False,0.3439319707889513
False,False,0.09201099721506867
False,False,0.2758336003859942
False,False,0.10493923899009505
False,False,0.0802154814495809
False,False,0.04922181586247931
False,False,0.2898682812820215
False,False,0.47492559966685927
False,False,0.061110897425521615
False,False,0.25115722769018195
True,False,0.34353405863239533
False,False,0.24793084035007112
False,False,0.4558879621901349
False,False,0.08314782532892118
False,False,0.012081630503797902
True,False,0.1915590609495632
False,False,0.27774440440089043
False,False,0.12725354570405262
False,False,0.08421677386328347
False,False,0.4024189152388837
False,False,0.09428759604179399
False,False,0.22134110397619233
False,False,0.47724055527410303
False,False,0.30635241683481607
False,False,0.24886172637780868
False,False,0.18012511633641126
False,False,0.26019272652391984
False,False,0.3671535302750559
False,False,0.4112636192578738
False,False,0.3249238683922145
False,False,0.39515852736224494
False,False,0.04420889230754166
True,False,0.007187225068104541
False,False,0.3672055154543726
False,False,0.13085203511404758
False,False,0.4388391251860278
False,False,0.26792533883008696
False,False,0.2392604739777227
False,True,0.8864093862323632
False,False,0.3705480017759189
False,True,0.8521382661949888
False,False,0.3449504780002698
False,False,0.2576979985890922
False,False,0.4632377679877458
False,False,0.4453207048636839
False,False,0.16470247073023336
False,False,0.4023472696302903
False,False,0.4455542569562675
False,False,0.3091274855628439
False,False,0.2777895963540577
False,False,0.33594337379731914
False,False,0.08153032873935356
False,False,0.04367183810471542
False,False,0.41007513748355745
False,True,0.7866631135527143
False,False,0.06125074516763307
False,False,0.20815901357243471
False,False,0.14911718572511817
False,False,0.4377389771128421
False,False,0.2536100905730013
False,False,0.28875627305162155
False,False,0.1176452024641696
False,False,0.3995317737956705
False,False,0.46505064379831307
False,False,0.3962471743492362
False,False,0.24642957159889312
False,False,0.4175444658819317
False,True,0.5939794355812047
False,False,0.05670683001946436
False,False,0.21910956014482008
False,False,0.09076723353930355
False,False,0.12958027805716021
False,False,0.2925583793406327
False,False,0.2019515568918711
False,False,0.43293913980522036
False,False,0.11280617273756388
False,False,0.49839534948302644
False,False,0.17969670796319703
False,False,0.2577014253296198
False,False,0.0661660549043579
False,False,0.28964950637306996
False,False,0.4806424472174478
False,False,0.3746988889385057
False,False,0.12202728007475916
False,False,0.2213058554170314
False,False,0.21271665701452375
False,False,0.048973883796255
False,False,0.442925090338833
False,False,0.19072802498750996
False,False,0.24712980555204733
True,False,0.1456238874382843
False,False,0.07619781339386877
False,False,0.45105530988573683
False,False,0.018698738830050354
False,False,0.1999397506580653
False,False,0.3653477134734912
False,False,0.15442895910043303
False,False,0.2230143034811229
False,False,0.2822386255170576
False,False,0.4975408061179037
False,True,0.8791506689004331
False,False,0.4835576868783952
False,False,0.3465727369946803
False,False,0.13452644404623476
True,False,0.1437444045200144
False,False,0.41123215168362215
True,False,0.21385674559833756
False,False,0.18511209670163542
False,False,0.47254701318646913
False,False,0.00661658323537595
False,False,0.2624834426009311
False,True,0.8875383286439098
False,False,0.3680845080912335
False,False,0.18378719356899093
False,False,0.2678241559184067
False,False,0.002788647343937245
False,False,0.2674151348508655
False,False,0.29520061319971086
False,False,0.4373956687961054
False,False,0.10536863490505072
False,False,0.4125728562039043
False,False,0.3590332553776541
False,False,0.3330154324429998
False,False,0.19719391215037985
False,False,0.1837171907188253
False,False,0.3516306112168926
False,False,0.4951116071261008
False,False,0.20267687958935227
False,False,0.459299888798358
False,False,0.2932725411822051
False,False,0.43408282678493076
False,True,0.6085952235209666
False,False,0.381116037372244
False,False,0.41747175537091247
False,False,0.4160845699506631
False,False,0.39235568934976445
False,False,0.15209781486635543
False,False,0.2609751098916631
False,False,0.1498523900874359
False,False,0.17148295335435643
False,True,0.6506094417941013
False,False,0.1421135240008199
False,False,0.34671083625428223
False,False,0.32513184965730874
False,False,0.10213211731156208
False,False,0.345759360050017
False,False,0.14553429797057227
True,False,0.10085916727490113
False,False,0.37362594020096374
False,False,0.18143404640441507
False,False,0.2846752621623319
False,False,0.10006198023281321
False,False,0.30684691866295993
False,False,0.10399671729416027
False,False,0.0834384617168007
False,False,0.19326428589255495
False,False,0.3950309197074578
False,False,0.08826717413002383
False,False,0.05851328375678744
False,False,0.015823846230907934
False,False,0.20798287826521422
False,False,0.14101253244845513
False,False,0.14605422530614937
False,False,0.49097097139757373
False,False,0.09706170145251058
False,False,0.22921352525970767
False,False,0.4931840856195026
False,False,0.015309026311006446
False,False,0.3483287223376803
False,False,0.1855414761267099
False,False,0.4530488068058833
False,False,0.45597071886353696
False,False,0.19360636796964448
False,False,0.11073173264013214
False,False,0.2140017191504101
False,False,0.4826531373071987
False,False,0.14069929456022673
False,False,0.4906588991165163
False,False,0.40969574889841354
False,False,0.1337261657680951
False,False,0.39553473354145063
False,False,0.024899721566063515
False,False,0.2740316882771964
True,False,0.17867456958439348
False,False,0.213467999191854
False,True,0.7364271690371288
False,False,0.251356380099632
False,False,0.3282061372444936
False,True,0.8483885138911315
False,False,0.487852018309248
False,False,0.38138933436224054
False,False,0.3438988878584006
False,False,0.1962294419653567
False,False,0.05890403224362267
False,False,0.02939420972283413
False,False,0.23884235516257235
False,False,0.3341283563136305
False,False,0.3250799256292069
False,False,0.47643071008755905
False,False,0.19121498662116992
False,False,0.31389190661980126
False,False,0.4439369109401225
False,False,0.20203887828899814
False,True,0.7388715764253428
False,False,0.4614864479554406
False,False,0.27512097651505685
False,False,0.39980496913254604
False,False,0.46781191811138545
False,False,0.285529019278001
False,False,0.054593484497202804
False,True,0.9108499768871944
False,False,0.40889108269815183
False,True,0.5574925971717577
False,False,0.2740590758077805
True,False,0.2435428177261622
True,False,0.42358146635319766
False,False,0.13731391622883243
False,False,0.21313885414300043
False,False,0.3023955223695669
False,False,0.25862259632050916
False,False,0.4775171373467759
False,False,0.4803286638663965
False,False,0.04078624539220144
False,False,0.1489234961474178
False,False,0.0037674078557853874
True,False,0.20893017425234156
False,False,0.3310695264406347
False,False,0.23564239054293246
False,False,0.03359093678007169
False,False,0.09797811875013146
False,False,0.08664567415022323
False,False,0.25556414487946183
False,False,0.33884000787144636
False,False,0.1581627115753092
False,False,0.06523003217181778
False,False,0.3992988240362845
False,False,0.4291809184079633
False,True,0.6382441067223754
False,False,0.21037385118060387
False,False,0.040965551313232706
False,False,0.11384863159697994
False,False,0.3835001890250921
False,False,0.1825989448037708
False,False,0.3023461327008761
False,False,0.4730922401916419
False,False,0.36181892291054724
False,False,0.22672609230687668
False,False,0.18344015518288687
False,False,0.09526350748048279
False,True,0.8780700364902881
False,False,0.05621260957977042
False,False,0.03069684518942023
False,False,0.05241433763202985
True,False,0.12145269343236448
False,False,0.3135617074350255
False,False,0.43066506666891846
False,False,0.49631120153055075
False,False,0.36574207390501634
False,False,0.07298854784031017
False,False,0.13885237906474507
False,False,0.06599337213668505
False,False,0.05777589075689199
False,False,0.28386632427069136
False,False,0.45336152845342576
False,False,0.3421631806676528
False,False,0.4003250986301833
False,False,0.25404838067853736
False,False,0.2376605523268946
False,False,0.4687422830938307
False,False,0.3609823190327786
False,False,0.22967055530446656
True,False,0.1662912232557825
False,False,0.046563746558936636
False,False,0.41049145552643435
False,False,0.08466184644966546
False,False,0.2575079146552349
False,False,0.3186396196793574
False,False,0.3720390526320812
False,False,0.04167177905824648
False,False,0.005343069489314123
False,False,0.3530042479222902
False,False,0.22719563737988302
False,False,0.09056767994915321
False,False,0.49101370602809163
False,False,0.39567707762625615
False,False,0.28925653058018935
False,False,0.3510535464478441
False,False,0.07751172822354269
False,False,0.4811125975334359
False,False,0.49818353952363903
False,False,0.3242227548693851
False,False,0.33415630072137603
False,False,0.3522292628676968
False,False,0.33289311171938374
False,False,0.21927041422110605
False,False,0.27033811861044377
False,False,0.14136309874508657
False,False,0.22342395819105704
False,False,0.2180516529980841
False,False,0.14407021115667556
False,False,0.39335240974361524
False,False,0.2048360021881736
False,False,0.2758576394834038
False,False,0.07804526159297775
False,False,0.23748345009030658
False,False,0.38072766560173626
False,True,0.7222628195534622
False,False,0.2788706919236009
False,False,0.35085329205827853
False,False,0.19448778730851451
False,False,0.1766412762873601
False,False,0.042870979035630974
False,False,0.29113619718161243
False,False,0.35347927453155953
False,False,0.29062623075280164
False,False,0.14176267254599267
False,False,0.1311684381492636
False,False,0.07974380660305525
False,False,0.02349541549510642
False,False,0.21343901811309512
False,False,0.080260160625932
False,False,0.34539885049544944
False,False,0.48086650475154685
False,False,0.03674077779251028
False,False,0.44647789183550435
False,False,0.3288580442487526
False,False,0.4301394903547375
False,False,0.07747942559648618
False,False,0.45324101427597696
False,False,0.47893591072916136
False,False,0.4533570544762229
False,False,0.39274981572164597
False,False,0.0451521286300508
False,False,0.11036553565461221
True,False,0.45656760555377607
False,False,0.11471214861339724
True,False,0.17385701615854326
True,False,0.025238447278588927
False,False,0.31404650230751524
False,False,0.28165046113464226
False,False,0.4808858339538282
False,False,0.4461723176434324
False,False,0.25297194543100704
False,False,0.304668651526262
False,False,0.20659841007750818
False,False,0.06622956870390517
False,False,0.4338952977192933
False,False,0.2747692905027675
False,False,0.21269606194296398
False,False,0.03423270301721831
False,False,0.3326917041773621
False,False,0.19983245287787094
False,False,0.12684793314004345
False,False,0.43837663588456693
False,False,0.09181591716620618
False,False,0.25750993722085763
False,False,0.39787800931175077
False,False,0.42453738655633877
False,False,0.4093526999598085
False,False,0.44831316765325196
True,False,0.07117868878079747
False,False,0.47022926619576677
False,False,0.00540146624808141
False,False,0.12795200087538305
False,False,0.042019373105408875
False,False,0.47276656758575797
False,False,0.21196782668295128
False,True,0.6576347024391462
True,False,0.08354373176548502
False,False,0.07790895372022677
False,True,0.8069658430214761
False,False,0.02354208319621176
False,False,0.29716518761577615
